enrollee_id,target
19641,0.31218803974431053
8083,0.2683251445335478
4166,0.15752970306989075
14586,0.6783923890493218
21822,0.19252883824615857
2415,0.18835533695433912
1382,0.752779279733116
30373,0.18518545975429804
1135,0.17952965153071482
29230,0.2726496294395184
16972,0.23322137229575834
25730,0.235773690971509
17021,0.1889621959162203
19032,0.2900559957892318
6154,0.2185322925062479
2744,0.1504561618897327
621,0.7076400968669698
14035,0.7945119073361369
13621,0.6302595791210953
19202,0.20855424999620384
29010,0.6988609659128147
3606,0.23905970446355732
22214,0.36450273318908416
16245,0.27585477043707807
30639,0.1582267573148075
28365,0.21784799472424393
30546,0.17048114776074524
7792,0.4873325010105638
12846,0.6973658607290139
25038,0.3483400903068759
17919,0.5243556920064045
6465,0.19654543082093326
13836,0.2023746141759851
30399,0.1675513862834443
27949,0.16552048021422747
27512,0.1849901436911457
22507,0.2029717173451927
656,0.3606821003359129
23663,0.7266348444942752
30907,0.15366093833719052
30023,0.2332326819284983
22045,0.4464498806461735
2209,0.1936924293667879
4838,0.7421516063743526
28498,0.1727292986259994
1179,0.27893801534143375
10682,0.27364746630066283
20707,0.3647825322281562
31228,0.6805311876190564
11642,0.1889394667650314
14477,0.7171178226737219
25737,0.28512700349317394
21032,0.7675659648045272
30770,0.6532685772759821
28733,0.2110077065585669
26032,0.7360411337469627
2421,0.6949016681360459
6027,0.21845284781677915
7266,0.7721283036807363
20956,0.2702716472090891
26068,0.31818525475637643
20179,0.21171270847701656
32956,0.16293513410438748
12570,0.6987566868362087
7689,0.7029627869296993
19653,0.2157227535378924
8447,0.2841092011175471
18513,0.47291004639515
4066,0.1693759601744217
613,0.25106165045141127
12437,0.14831180913701555
20917,0.7442120913532029
12505,0.6981470564669016
22510,0.6362022937816635
6642,0.605191468544988
8562,0.30107618013446746
13030,0.2242388499134929
33291,0.2480661123021452
10469,0.7837892408979934
30777,0.20854900570216542
31756,0.6756484844517952
3879,0.24656151976532603
16255,0.6564352499725581
5050,0.6939591197492778
4273,0.7107077465474215
14867,0.20585231122975917
16180,0.7440675714102191
8491,0.19123396653907312
23514,0.2319443348085542
14398,0.3222536532855482
11444,0.2460059865267658
22303,0.23050830484254228
7391,0.3034557141324421
9195,0.660971531481132
7519,0.3417071519837291
15307,0.5072817595965053
24683,0.2201199303841658
27067,0.7943389186815629
11327,0.24282771178883286
2529,0.665709141605343
31349,0.1831958310933241
30739,0.17583302161587852
32141,0.2166648417723481
7759,0.7799618136649676
16286,0.681539628791076
5381,0.3383834266152433
16782,0.73347776140144
8122,0.27861117104575844
4370,0.6678802860289901
13883,0.17094203026810534
21673,0.22941062692762174
24268,0.19291845405138616
17200,0.22180439241001004
31533,0.18674013652664678
23172,0.19240951011219853
1647,0.16413382619415023
1276,0.25264014069020524
19942,0.6217070495953574
26888,0.6798560689799448
11667,0.21255576320394548
3890,0.20641928990944958
17267,0.7041038462349086
4934,0.17499170809997294
2752,0.6904850537671575
6413,0.19336142326288167
5817,0.18842606462157205
27952,0.6376169400814735
6402,0.337525806171499
2358,0.6599821813906548
7645,0.6318264137219467
15411,0.30011181288612215
32727,0.6816137196918244
32693,0.26454317351560486
471,0.2652411566244461
16922,0.20755022393048153
31991,0.1490967667697991
16212,0.6890131844360331
22477,0.6430553919911087
11514,0.20549706615601804
28290,0.2218670327772583
11473,0.16348494651528178
28584,0.18856665140918372
9209,0.3050659060549627
28252,0.761373372134015
30158,0.1696068504334309
18492,0.6412073978022551
18940,0.23064413634349815
30512,0.7436825783591683
19654,0.6663719711828086
16577,0.2639070324668787
17836,0.6373812378823588
29074,0.3423800717925794
25155,0.775202560923381
31796,0.3785698580179862
30965,0.21835219543239212
7212,0.304851643069411
20419,0.6801330813405796
27143,0.6168097886124723
33134,0.33256190648135564
21657,0.6943858913942058
14255,0.16796286213224146
11728,0.20464207689430236
915,0.15615252629590481
7987,0.7306356294948233
25241,0.17477496120861075
18483,0.558543532342235
7032,0.2580703716120473
31668,0.256942426816037
22870,0.1697605641318064
13142,0.1795239535515781
11481,0.18970751763089533
1679,0.13404307799530835
15849,0.4170757784185208
22392,0.7166211489878818
29223,0.18568895212014055
5296,0.23247663523677672
25329,0.18524657852576026
15164,0.6961369582285208
5780,0.2247609788711771
14767,0.27955296812652886
7926,0.6740325984907489
32606,0.212423721961918
30295,0.71070764763976
2436,0.23869853048725967
12407,0.1577537942753589
5509,0.2091112023249
33300,0.2278244436630638
12374,0.32384884424140636
23562,0.2581697980617428
27420,0.6882534849769862
15974,0.18281825131688229
13204,0.7452670038246871
12453,0.684305199776291
21071,0.2520134488744366
795,0.3704433142686764
80,0.19098176028499592
8509,0.28277842900614314
27199,0.13521161362479428
4393,0.31977977569824556
26993,0.7962582816433211
9753,0.7240225864390197
17074,0.21215675112770968
9291,0.1648966664408224
21210,0.15360137064537852
6548,0.16568970502043506
5601,0.7355923105794414
29159,0.29616171211919096
20909,0.17027538183380955
13140,0.22327459270181768
8903,0.2540300989555935
20079,0.21704403153726845
24628,0.2239133719041763
5482,0.17111907952967761
16050,0.48043923052084164
18581,0.656565573698857
14438,0.7054949344991884
8031,0.1918005464844093
32710,0.2005787174530808
5857,0.26545348902673227
28799,0.15097463661239927
19726,0.23234321191343116
6191,0.3392586847853482
32521,0.2481469826275782
29176,0.17792260826150824
28278,0.2304018852093476
2625,0.18139948430020128
15587,0.34178219060155796
14741,0.1795239535515781
19210,0.2717750357285946
21015,0.16566411030325934
2010,0.16265498693437996
8942,0.7411905681446892
9586,0.26069560928930186
6444,0.2205752787233879
1604,0.1568877539866443
24158,0.7659078656931533
24017,0.26749376986884965
24362,0.29363566397311613
29969,0.1503037445868408
16831,0.17521895136359852
28518,0.18346207925768984
21039,0.18208106042932914
1776,0.16478387572849906
1678,0.21804383830988677
11188,0.7357744557710185
5346,0.19015286705678958
25867,0.44955014150364897
8335,0.14920806890058366
29417,0.16176551870911776
28383,0.2809880818818989
31485,0.2405461653085064
11330,0.21894797454236392
13259,0.14916343550793862
7539,0.14962433261598787
18271,0.7624948530619895
19556,0.23092245126788982
31232,0.6976109326454089
1175,0.2671131588692932
8107,0.240713941878085
2768,0.24165367257482198
26448,0.278096471040592
22700,0.6375339075184768
10287,0.1893385120901523
21246,0.45101477330151163
9098,0.2725068225136757
17952,0.16579867497596046
3889,0.25144225142778154
268,0.15701945395106112
27376,0.3199047595975974
22042,0.6944436792070677
32395,0.21103830281599656
16955,0.22778015520880007
15027,0.17723779831659858
27771,0.17077070145239112
25918,0.24262964510551305
28694,0.13591438393887514
10523,0.6641452457802532
12163,0.48382403212840447
10279,0.6927866889226779
20918,0.19261061971528434
22940,0.2153180689241752
11283,0.20924845688408072
15682,0.262291280553193
29890,0.20799531088520687
24998,0.37711932908821916
15853,0.222944667017353
14581,0.2201680270843741
27390,0.24083436936420724
21976,0.18842475069181353
28808,0.3584567724753207
14285,0.24352839404641596
7784,0.21042535471045337
15973,0.7854042929314428
24155,0.6639172851832819
24815,0.23448592517218456
21023,0.25560909444360824
27787,0.15736699652027114
24378,0.7658834060420668
7346,0.22102789233945216
25958,0.1909596630865109
32635,0.6849913995194761
1985,0.720382004179327
288,0.1979650086753214
27281,0.1860856874185244
7953,0.7220595213804082
366,0.7508389938161384
27108,0.1755317518444707
9514,0.2010675736973974
17386,0.30308695920839873
4889,0.26120548411908145
22974,0.6482956608518354
28176,0.1583715621221628
17224,0.4026318667864943
32636,0.6913987841499114
21511,0.169060554115611
25408,0.7756981053424629
10308,0.28953786584369684
6509,0.6746184235559586
12676,0.19091702290781992
22320,0.20623254411964406
19403,0.694575118969562
25679,0.3107286383639892
25097,0.7030347695999754
30538,0.24070511646314294
29321,0.22743573507318168
5083,0.22148436137946725
17194,0.1912856430424412
25371,0.20590803187582496
25629,0.15857234268571188
2790,0.7580370895611027
31615,0.17190554850750012
9134,0.6809942946768476
23968,0.20170045740648496
24908,0.658535880560467
22712,0.25474728925106466
11063,0.5736307078964058
16129,0.5506534844523846
25292,0.22659127711562985
11796,0.7215780640005133
31234,0.6180695300024817
4581,0.2786933859413519
17703,0.2256363202763953
30036,0.28948252346767145
9837,0.775926870930656
2715,0.44941032840088535
22652,0.3635890979501754
15158,0.18210777877547418
830,0.14916343550793862
24660,0.18971742260667096
2915,0.4449052042749899
18322,0.27610314741919306
23189,0.23255126193077055
25544,0.17966299464924973
15534,0.5188382161028061
12312,0.7638126951227541
7789,0.7219803639533936
6335,0.14648053609854134
17675,0.22466067746526716
7156,0.48513305443013066
14816,0.5288557985438157
31402,0.7512679263867819
12759,0.22170336880243466
18706,0.528814389436348
5266,0.22397073916970134
27308,0.736992928444437
6721,0.6879258247529301
667,0.17890138261867733
3027,0.17920558522999508
8735,0.4028648486543667
24238,0.7181995753866216
28911,0.2145408667090139
18575,0.6475070153865248
15098,0.21711998060071871
33308,0.6846618006563672
185,0.2410031677308927
25603,0.7616509015498656
27386,0.20647294318800305
28630,0.1832754023983368
32243,0.19275696498236458
3635,0.21131092202060164
30957,0.6837653959529575
2326,0.5703001214226614
17950,0.6416519519568394
32910,0.6982045448757901
32353,0.4218847250053388
13462,0.7017161221364417
28937,0.20382475892743543
29276,0.7110757192921457
16082,0.23335555047308248
515,0.15736699652027114
31826,0.1714269760366769
14515,0.19063476918886094
26722,0.7803589230692952
2937,0.15716616125802957
30103,0.2041115474412091
25100,0.1968381426450499
13397,0.2242300127121371
8413,0.5728778322624742
11413,0.6889882485569984
9556,0.6029281216675373
28061,0.709673840384226
32374,0.1920949741172428
16251,0.7214777186608865
23674,0.7527449799602389
16689,0.1834881992908637
8042,0.3575331931670821
9055,0.6434230598923595
12674,0.1740636026546438
16328,0.12602185816759595
22099,0.20233768822125184
6314,0.15858119497102377
4579,0.3659245231696523
11640,0.7321451178661715
5126,0.28379803067475495
11401,0.24123822404632367
5841,0.16299470976731917
1838,0.7113701683260084
6398,0.16649338844241032
18267,0.31595145593298835
22591,0.6409297409224017
12996,0.75405989277006
8514,0.21205052344492348
3862,0.1795239535515781
29762,0.23478254823034425
32795,0.7748407487105509
9918,0.20730398293468877
10162,0.2286835564604777
18847,0.3434359394376201
26138,0.510085644347831
30294,0.20196634965007046
31629,0.19187493772266445
32019,0.6212108274490693
29341,0.2504527151303096
31465,0.1942309465133822
19158,0.17492007389666167
26354,0.19197656510732108
2936,0.23246285011005705
24820,0.29181419790168195
29326,0.7595597207721416
32022,0.19824368348079188
10478,0.6828339590109747
24800,0.7480818193146567
29243,0.40094990715744827
22835,0.608406598840734
6615,0.6904437240751592
32152,0.15678636859423348
7281,0.24367034278788308
7314,0.45109840172515747
5479,0.7836066019597849
28427,0.2610048455710918
18166,0.21597538561591267
18384,0.7094531840760444
23628,0.39823428422795665
18665,0.6507994396055451
20691,0.6294152839109045
10260,0.7593933894403575
4586,0.7966412144566483
610,0.16542766305839782
17389,0.41724840172149746
12558,0.6633544510235699
16395,0.14839289430902944
11770,0.20108896218543784
27991,0.5567629851353826
27425,0.3435168973022941
25585,0.6995868101498368
20758,0.2505310704522448
4791,0.3805390919425984
18816,0.7879297323210539
31466,0.5896048919986121
12500,0.2756306908656209
1928,0.7913206333785912
15385,0.3758176534571063
14264,0.17829138462524463
29541,0.1769375336309736
8426,0.30047465047207184
11148,0.196469994128823
22661,0.2716253375956401
19550,0.7159944941865878
15384,0.7129374941107464
1443,0.21102939224355288
14491,0.1778361362559885
3275,0.19295770927944286
5265,0.21080713017751296
15865,0.7115159725496918
8539,0.17837396161728536
25995,0.2944745428520045
12288,0.22441402272486782
25411,0.289414859593988
12189,0.7724645318942572
27933,0.2064452401548276
11273,0.19541032269886893
30859,0.25574257231688524
15521,0.20587362941411694
25054,0.7591788821721438
11506,0.23313429638194513
5934,0.19519871444573245
3689,0.26684255265812457
27337,0.6303375726343369
15911,0.2557596290042603
32996,0.21979024440232886
10663,0.17319598842199352
18356,0.6513158355152674
6865,0.2979960917991611
30679,0.1761223589851014
7347,0.31292631597789505
31951,0.7179326580783993
13009,0.7051320883362733
6452,0.3591061677475028
19294,0.2008649454226964
12946,0.219917330183821
8375,0.6913732458222503
8043,0.18543417721708724
4063,0.15942749617749838
14821,0.14029136371919756
16107,0.7492706917160843
23465,0.737031402561264
18698,0.36812838346298954
24582,0.16634933381944594
19239,0.18991937655154048
9664,0.22865803473220137
17300,0.716060341352102
21257,0.19282547851973614
26856,0.1933335821217822
29283,0.2518949408954092
30846,0.1871963470321487
24670,0.20737821794330796
11391,0.16625133731681066
13823,0.24919723527471357
25931,0.24879862012084988
14638,0.18697418022062484
29031,0.6573538204970473
14883,0.7443687250882867
17924,0.5928319041093348
30951,0.17582546632923252
9051,0.7928619421774301
6963,0.20194823148132746
3559,0.1663272987113423
9700,0.21355831458974459
11849,0.5743532954549049
22737,0.20141421929487738
6969,0.4801436559887191
31870,0.2923293974792716
25263,0.1928667229834842
21049,0.7184496090149965
17307,0.4720581518593065
19471,0.1847872863849673
22338,0.17820496337877073
18519,0.7941888267064663
8752,0.42930702260182724
17254,0.653970679287312
31441,0.32270397040165194
13175,0.18384619491134627
2122,0.7664456538592125
734,0.19391735759054898
10655,0.7025251570274557
20900,0.25055204761049205
25977,0.7240532974071663
8038,0.2494767290925324
9275,0.6300120655985397
26576,0.2703868819730669
8184,0.6890131844360331
25181,0.21494955277557581
27059,0.20924845688408072
17920,0.24902196964508988
14932,0.2567958415737375
2491,0.17691999581340323
22450,0.7680354419154214
12831,0.15928772727725524
24057,0.6982045448757901
27854,0.23516939656125868
9083,0.22695762129324987
26670,0.7551072127062071
5709,0.18755507091197907
31995,0.6749068154170508
11845,0.3626785320579865
14052,0.20784733804257183
22407,0.6076560610872899
33353,0.16385407798250715
32278,0.7478316378202857
14069,0.7163833318007046
828,0.16012027645439222
16574,0.1820346529210039
6742,0.6894299785365468
6583,0.14609516784703705
15159,0.21252662854372142
16614,0.2573833613268237
27456,0.2771617710221883
16462,0.5990968440474183
32105,0.6166290530802889
22464,0.7014444504749939
20165,0.38393604878840953
2610,0.5029171457043837
18668,0.1995808047013168
20361,0.6375592561694509
1055,0.19154567376406414
19794,0.333906331402494
4810,0.7632400098151855
16560,0.7442279587435096
5236,0.6238218082515539
28886,0.6889862705097836
18338,0.2587524340073093
25697,0.19676162311870388
15150,0.16966479818255398
5005,0.17550307340815285
8358,0.19565668727414504
27297,0.8068822353340946
19413,0.674294825545881
5111,0.18909792344202989
13477,0.7279738680865645
2120,0.2739422390832822
28293,0.3306407164192946
31481,0.7854554076691833
25635,0.13040965298130017
14041,0.16636978594179028
10311,0.2677658609018847
13925,0.15970320170909158
2183,0.6882534849769862
23188,0.1864391755982533
8982,0.2563104333278727
20064,0.2677504169997919
21604,0.6868670032656261
3991,0.6363181372677172
3307,0.22077909494853917
4343,0.20927513607997172
24642,0.21102284177074093
12008,0.17872332433284804
22200,0.17535030943833638
2789,0.22833386987105367
22697,0.6423529711560854
20321,0.23098693935799494
13470,0.20087806175352718
31236,0.6795650489076911
32607,0.6808289931269184
8216,0.6414748870695317
5320,0.16825023100318798
30466,0.25612896184574807
24026,0.6665242959966308
30013,0.1802213558110007
22342,0.34187066308436076
370,0.5083843126782455
30365,0.7814868427613172
30316,0.7044679291410126
28350,0.2752957788463761
11927,0.6318660862815461
31708,0.7295562148237575
25882,0.5435291576308158
16079,0.6455222979422798
21788,0.2503921714740766
2530,0.517990973286924
20640,0.3421548826953837
7148,0.2538716225291274
20308,0.7659358872986382
2196,0.17736956535726392
17225,0.2659196201083039
28163,0.2424312415041835
16164,0.28306969638456586
11460,0.6376440157149271
2900,0.23774478862056966
1026,0.26024776713252823
8049,0.15819619864723897
12413,0.2246064430983492
17269,0.37522230556189934
3885,0.1555417502193211
5194,0.17925983827921585
11644,0.341463645753362
28377,0.17007175295485022
25914,0.7847370664253625
24947,0.23150675513153193
32540,0.5134677389049341
1346,0.24173640876845673
13220,0.19761856438738318
19336,0.13521021551438306
7416,0.32679897280408315
26996,0.1621194938065971
26859,0.2607246903770444
13498,0.15614077715838323
17659,0.15470474935128545
25173,0.22317552218346198
12002,0.16000408862717447
22468,0.7483605588596353
25106,0.20051819785673944
11730,0.24206368436155828
21871,0.2012536262949305
19543,0.2829517583036392
4842,0.3537834994702594
12874,0.23850500271333552
19725,0.7037474330439958
27614,0.13709385473487065
322,0.21764730485842382
29603,0.21749456487962224
28292,0.1982049497374808
423,0.20905999504398842
22858,0.22414287406011765
16449,0.16907192768533733
26195,0.18425314535359258
29710,0.39960779110007866
11901,0.6217129064553325
8170,0.4280874721033828
31818,0.6954140227101492
10618,0.7206702144421863
10217,0.21371483384546974
13819,0.5351099784722578
13722,0.2863858545067719
18100,0.32461926183802203
5029,0.17683456570323172
31473,0.2119222851946463
26801,0.6813722299120454
18912,0.21228501789592916
27030,0.3481098640386332
3647,0.21297198747733267
4222,0.6198678993755793
25614,0.7843482382514088
19648,0.6995474989908177
22430,0.6475624782577108
15851,0.26508887107472
301,0.16740372589160624
18825,0.1749353964552051
31758,0.8103062419262532
5898,0.6816157715537434
17932,0.1678974558049462
30260,0.21704321362149098
17669,0.21243762080697445
14806,0.19317542027360624
22480,0.2993989482713785
29259,0.19202922891372176
22746,0.15798080006627369
9852,0.7545007579122665
30,0.2286633691016777
17854,0.1661549168276623
9205,0.7115957397060818
17779,0.7362379266503604
20154,0.24563375636203
16828,0.6151309592600684
7387,0.19143363310806424
31802,0.5831830994018646
17188,0.6423011982550139
7300,0.15241292539469134
12136,0.17869796403789948
21899,0.2702451574022939
10834,0.4079413720184432
20841,0.7212736760810939
5962,0.7010914772377654
7813,0.2246154949619259
10847,0.4688380853811364
30109,0.7837892408979934
3312,0.17463009625185705
12884,0.17819299652648918
20514,0.15118924655396299
8411,0.19323795053992163
16798,0.15835650288963257
27389,0.23190878508695342
32783,0.23915532956911484
10230,0.14105638410779234
5980,0.6712776727066181
3672,0.7172098829044539
29832,0.6873268810459938
18719,0.6464612347375561
23024,0.21920029727784007
29629,0.8044245267451076
8112,0.7314408304686577
13953,0.2296438978374281
17450,0.7781479948087836
9752,0.7768443410723251
10167,0.25440247679455597
181,0.7386673905192451
1476,0.3558318332842649
16816,0.16539150823811222
16023,0.4698889892290923
12059,0.19192052522894032
28220,0.27574856930588154
18822,0.21458939515497694
17720,0.3571273163234832
13419,0.28999098029017384
23734,0.29955323636212416
6610,0.1754126995339714
18569,0.1860570390074618
25136,0.5126600018602595
21469,0.26321428553623927
19752,0.30730678497298486
32453,0.18238304414999834
24625,0.13345140894894
32745,0.16376332029353816
15144,0.253668710748161
26541,0.22710244054600026
14132,0.2534398494609555
2580,0.21252037888103936
32229,0.26707004254646727
11638,0.2926085865964652
7132,0.6929603785618839
22168,0.19734146127198107
29886,0.5370246433681763
5130,0.18598641448421296
923,0.13341229515291428
28035,0.48910700005159174
17153,0.20462300335674247
30428,0.7546670825098215
14687,0.13992904874683715
26621,0.7064544830645405
19744,0.2489738070891105
32698,0.18215229045296186
15049,0.7114219580821921
32808,0.7024098408244474
7535,0.1795239535515781
20622,0.7842195349014783
22863,0.21557828895398623
21845,0.22096238218297629
16135,0.17585586265045475
15095,0.20913023985144868
29703,0.2875946184331169
14785,0.7030386787926909
20150,0.20425532920329503
19473,0.2839182307803389
26862,0.18022130034242007
3377,0.19889844116174527
21166,0.7237723346474223
24684,0.19412236930020954
32511,0.2485565405486277
10587,0.5681924236645284
23210,0.21622997863541882
8243,0.2577033256574323
2046,0.2797692521260126
875,0.19270202444112663
437,0.18524422228138018
9208,0.6964590398014232
18560,0.21429312265859565
31361,0.4834762706338235
3432,0.795126598136214
17066,0.16408323033000213
17993,0.2928464690774628
4879,0.1940403116477378
32898,0.7494252307932145
28680,0.22031008797441945
10304,0.4157878872774023
26899,0.1433781266124796
23403,0.5040883027245074
21936,0.31434264093487596
26927,0.4540380393981061
25713,0.2739188048096011
23976,0.5197570558630503
29908,0.1898094094113671
17426,0.7090975342928665
9806,0.29474390972041525
25886,0.16121371849962735
2736,0.15435404029877708
26688,0.1733261444080373
19261,0.28899931790312666
16728,0.24387181191004534
8837,0.25214898317887713
9345,0.13930198320140874
25696,0.18310782415564125
33236,0.21089296210471506
7258,0.3822042669142431
4274,0.15419052413453047
18287,0.23485824730386304
25062,0.18817857936262916
11144,0.2090000232926516
11404,0.2564698089853319
13232,0.18360937599955537
21968,0.7884910842017583
12142,0.7858958109073646
30796,0.2402127526761028
23735,0.6803875154136783
26679,0.2064223710897947
21726,0.19409149255250613
5171,0.781320180149459
3180,0.18578986175378495
26950,0.7594917711965444
24234,0.6482858720482122
32649,0.6902470008510797
4377,0.7918070553708367
545,0.16666194275168092
13114,0.2189532269745305
22786,0.7188398334297177
21335,0.7053683550028179
13292,0.7739747337477064
25862,0.14613418312900842
37,0.7539845600944513
25890,0.19368877391790804
22037,0.23072391788160632
29304,0.35474948539532364
19816,0.21013108911397357
7012,0.7438616783803047
23338,0.6948554134837264
30621,0.6894107196887278
11855,0.29113498002801375
14062,0.1781948156108123
952,0.19240951011219853
28695,0.7260327136913141
25255,0.2776325557673794
14684,0.1825655640522496
2599,0.1748205489330814
27764,0.6937806544283563
22708,0.6691325521462078
13605,0.23360775448071827
3445,0.2018302201470139
12029,0.3217804340045718
28494,0.7546343498097285
26151,0.14733456025583277
30903,0.16041932612668988
23078,0.3297916973225164
3520,0.2089536736783391
23948,0.40035898145820153
20536,0.6711124475391802
12472,0.5639092994538961
12756,0.21852623158795648
634,0.21933642352516225
11458,0.6412686177451503
20348,0.21617363142125817
21057,0.18707715468592725
26446,0.723632999837502
24170,0.16797935322611043
16216,0.22359492652803217
28349,0.19171639470334811
17295,0.22534979650344833
33316,0.4000851288622013
5280,0.5731581677047592
11201,0.5129528972740314
26483,0.3280088343429423
10977,0.16404169229989843
33290,0.6896667238611297
27216,0.731905963919267
7877,0.1518315561256789
5650,0.24492054156255896
6590,0.18612765082762384
13464,0.7275791912930581
25639,0.26209279484748926
12406,0.23334161618545876
32113,0.1963984777866803
3787,0.22772777739185734
23606,0.6441668884850466
7522,0.4916075477424921
15293,0.7623407314199275
7564,0.7189250678004874
19218,0.21253114774725024
19678,0.13929327056662472
19499,0.16893318960402573
13962,0.17269716552781839
22744,0.23818591520049534
21887,0.5184557206311476
28552,0.2720519715797209
10726,0.24412666550138018
6294,0.1759480794484699
13833,0.6505944016777496
31643,0.16562654244118358
21500,0.29328357373041886
33225,0.3232015344141907
8905,0.293038965453077
9772,0.16436053440378826
27163,0.2302329304330651
24507,0.5057906043734799
21339,0.7010224567564425
1289,0.4587395194619767
195,0.37032423026024003
31762,0.1790034257518929
7873,0.2544569115715727
12215,0.20844396646620922
